jobs_total,jobs_completed,carbon_kg,avg_jct_h,tail_jct_h,preemptions,avg_wait_h,starvation_penalty,policy,seed,noise_pct,congestion,capacity,carbon_per_completed_job,preempt_per_completed_job,n_carbon,n_avg_jct,n_tail_jct,n_preempt,n_starvation,overall_score
240,186,57.77606962845744,2.5586917562724008,8.3125,370,3.207291666666667,0.4224538819160014,q_domain,15,20.0,high,6,0.3106240302605239,1.989247311827957,0.0886811467406155,0.6339994363206777,0.5034722222222227,0.8012246117084827,0.25824171937401386,0.38965297728715625
240,145,59.56251258810546,2.1206896551724137,8.149999999999999,360,3.297222222222222,0.47229062749740386,q_hard,15,20.0,high,6,0.41077594888348595,2.4827586206896552,0.46710727534657587,0.44284352902270413,0.4696180555555557,1.0,0.5024998011721695,0.5197107461819482
240,165,61.46895885285118,2.7207070707070704,7.966666666666664,385,3.4440972222222217,0.5127952812686408,q_double,15,20.0,high,6,0.3725391445627344,2.3333333333333335,0.3226287069045716,0.7047072807560081,0.431423611111111,0.9398148148148149,0.7010197670856894,0.5258008645356298
240,143,70.79288144069399,3.348484848484848,8.833333333333332,0,3.879861111111111,0.3159297646079571,fcfs,15,20.0,high,8,0.495055114969888,0.0,1.0,1.0,1.0,0.0,0.0,0.8
240,163,70.47891739230704,3.1779141104294477,7.9,260,3.715972222222222,0.3367415692123286,carbon,15,20.0,high,8,0.43238599627182234,1.5950920245398772,0.6048518253514199,0.9244630271201997,0.7333333333333337,0.8325803332223649,0.2207700141333264,0.6852591123659395
240,213,71.66568433235437,1.09037558685446,5.333333333333333,60,1.253472222222222,0.41019892831695143,srtf,15,20.0,high,8,0.3364586118889877,0.28169014084507044,0.0,0.0,0.0,0.1470320631801143,1.0,0.11470320631801144
240,202,72.09019577516123,2.191006600660066,7.495833333333333,387,2.386458333333333,0.33232957998620904,q_domain,15,20.0,high,8,0.3568821573027784,1.9158415841584158,0.12877677008661803,0.4874126476107423,0.6178571428571429,1.0,0.1739679735451736,0.4144154821212679
240,183,74.29659924696755,1.901183970856102,7.333333333333333,284,2.4607638888888888,0.3613709183550958,q_hard,15,20.0,high,8,0.4059923456118445,1.5519125683060109,0.43843169535325466,0.359065169156707,0.5714285714285716,0.810042219115799,0.4820362455682117,0.4973291165305245
240,184,74.63512684663556,2.2939311594202896,7.154166666666666,244,2.7309027777777777,0.3524078492272042,q_double,15,20.0,high,8,0.4056256893838889,1.326086956521739,0.4361198144426864,0.5329926204265443,0.5202380952380953,0.6921694191663857,0.38695670125868203,0.49721259499227966
150,116,55.04962675891238,3.1120689655172415,7.25,0,2.407222222222222,0.3197246231176829,fcfs,16,15.0,moderate,6,0.47456574792165845,0.0,1.0,0.9728838750653496,0.5827751196172255,0.0,0.08678851290168092,0.6989494062075443
150,130,52.0469661926148,3.1698717948717947,9.066666666666663,180,2.575,0.371422222658858,carbon,16,15.0,moderate,6,0.40036127840472924,1.3846153846153846,0.1611668249027241,1.0,1.0,0.7857142857142857,0.6817298956558066,0.6531528068529626
150,144,55.59900679137452,1.0381944444444444,4.712499999999999,42,0.455,0.3990783932956114,srtf,16,15.0,moderate,6,0.38610421382898974,0.2916666666666667,0.0,0.0,0.0,0.16550925925925927,1.0,0.11655092592592593
150,143,55.54755671524737,1.505827505827506,6.300000000000002,252,0.965,0.33595902210804435,q_domain,16,15.0,moderate,6,0.38844445255417737,1.7622377622377623,0.026454873852132018,0.21937328427743172,0.3645933014354076,1.0,0.2736156744958125,0.2716437555121657
150,131,55.09644069042063,1.5572519083969467,6.0,197,1.13,0.31218311076902944,q_hard,16,15.0,moderate,6,0.42058351672076816,1.5038167938931297,0.3897660519391321,0.24349719897734232,0.29569377990430673,0.8533563552647522,0.0,0.34437663847671657
150,140,55.61528927040139,1.469047619047619,6.170833333333332,205,1.0388888888888888,0.3312834557794364,q_double,16,15.0,moderate,6,0.3972520662171528,1.4642857142857142,0.12601920713340822,0.20211931909714143,0.3349282296650719,0.8309240362811791,0.21980876815221842,0.27333592417572894
150,143,64.28282521994564,1.8379953379953382,4.25,0,1.0588888888888888,0.127365917717999,fcfs,16,15.0,moderate,8,0.4495302462933261,0.0,1.0,1.0,0.4066193853427908,0.0,0.0,0.6516548463356977
150,144,61.72238061397186,1.8206018518518516,5.295833333333332,141,1.0455555555555553,0.20787012775004038,carbon,16,15.0,moderate,8,0.42862764315258234,0.9791666666666666,0.0,0.9817295307405529,1.0,0.6778846153846154,1.0,0.6141343676865721
150,144,62.727324396665296,0.8859953703703702,3.533333333333331,29,0.19444444444444442,0.1690087015607849,srtf,16,15.0,moderate,8,0.43560641942128675,0.2013888888888889,0.3338711557462067,0.0,0.0,0.13942307692307693,0.5172746099391785,0.1825246731973979
150,143,63.028380418733704,1.2103729603729607,4.600000000000003,130,0.4744444444444444,0.13004195978468747,q_domain,16,15.0,moderate,8,0.44075790502610984,0.9090909090909091,0.5803230244506224,0.34073277419519427,0.6052009456264805,0.6293706293706294,0.033241020135759226,0.4888210147540156
150,144,62.97294851380246,1.0329861111111112,4.591666666666663,180,0.32111111111111107,0.16290033439236867,q_hard,16,15.0,moderate,8,0.4373121424569615,1.25,0.41547453424359126,0.15440204384402526,0.6004728132387699,0.8653846153846154,0.4413982406662542,0.4570929846688414
150,144,63.14542344095773,1.1423611111111112,4.3666666666666645,208,0.42222222222222217,0.18779661072859602,q_double,16,15.0,moderate,8,0.4385098850066509,1.4444444444444444,0.472775653229807,0.26929175363347696,0.4728132387706855,1.0,0.7506525806109404,0.5125983971108932
240,104,59.30321727936961,3.424679487179487,10.629166666666665,0,5.081597222222222,0.39726543680936177,fcfs,16,15.0,high,6,0.5702232430708617,0.0,1.0,0.7275089278950254,0.9940476190476188,0.0,0.0,0.7440136903409098
240,130,55.96784171200391,4.338461538461537,10.666666666666666,180,5.035763888888889,0.5247283231834499,carbon,16,15.0,high,6,0.430521859323107,1.3846153846153846,0.5243910603013751,1.0,1.0,0.6352941176470589,0.9325980937812155,0.7903260922483089
240,217,59.99868247849092,0.9850230414746544,4.36666666666666,66,1.2125,0.5339404817446246,srtf,16,15.0,high,6,0.276491624324843,0.30414746543778803,0.0,0.0,0.0,0.13955001355380864,1.0,0.11395500135538086
240,204,60.86458697705828,2.4820261437908493,7.8666666666666645,264,2.7638888888888884,0.416250763316711,q_domain,16,15.0,high,6,0.29835581851499154,1.2941176470588236,0.0744359571621532,0.44640839653426645,0.5555555555555557,0.593771626297578,0.13890850752119221,0.32749116658437283
240,158,60.91540031494364,1.7932489451476796,7.612500000000004,271,2.554861111111111,0.4355619216244458,q_hard,16,15.0,high,6,0.3855405083224281,1.7151898734177216,0.3712534743897508,0.24101408282848452,0.5152116402116415,0.786969471332837,0.28020100401813247,0.413661490190117
240,156,60.963641514954475,2.1543803418803416,7.791666666666666,340,2.8020833333333335,0.4550404849102187,q_double,16,15.0,high,6,0.3907925738138107,2.1794871794871793,0.38913396513774867,0.34870396503659545,0.543650793650794,1.0,0.4227183399004735,0.4841222132082769
240,143,72.47439736229616,3.8234265734265733,10.0,0,3.934722222222222,0.35571114309814567,fcfs,16,15.0,high,8,0.5068139675685046,0.0,1.0,1.0,1.0,0.0,0.027837872633779244,0.802783787263378
240,182,70.71800863904501,3.4638278388278385,8.32083333333333,173,3.5864583333333333,0.4131592897283591,carbon,16,15.0,high,8,0.38856048702771984,0.9505494505494505,0.3079558842627034,0.8769059795353715,0.7092352092352088,0.7332810047095761,0.48893131130742534,0.5826957893095228
240,223,74.91424725531438,0.9020926756352766,4.224999999999994,64,0.7295138888888888,0.4768339085877751,srtf,16,15.0,high,8,0.3359383284991676,0.28699551569506726,0.0,0.0,0.0,0.2213965406790519,1.0,0.1221396540679052
240,216,75.43390145376442,2.0219907407407405,7.770833333333333,280,1.890972222222222,0.3522427914479057,q_domain,16,15.0,high,8,0.34923102524890937,1.2962962962962963,0.07779164322158247,0.3833516141212662,0.6139971139971143,1.0,0.0,0.35739667645108564
240,199,75.71600350906857,1.600502512562814,7.441666666666665,251,1.6711805555555554,0.39399989164538274,q_hard,16,15.0,high,8,0.3804824296938119,1.2613065326633166,0.26068140220133684,0.23907223938200872,0.556998556998557,0.9730078966259871,0.33515310847240715,0.4091186784063483
240,197,75.6099219382509,1.7525380710659892,6.966666666666663,247,1.8427083333333334,0.3849056604690923,q_double,16,15.0,high,8,0.3838067103464513,1.2538071065989849,0.2801357882726626,0.2911154373944383,0.4747474747474747,0.9672226250906455,0.26216049563564287,0.3978957941338171
150,116,55.04084622225041,3.1120689655172415,7.25,0,2.407222222222222,0.3197246231176829,fcfs,16,20.0,moderate,6,0.4744900536400897,0.0,1.0,1.0,0.6126760563380289,0.0,0.11643852436068428,0.7148128665205757
150,130,52.085174786676134,3.0032051282051277,8.854166666666663,236,2.43,0.3693134596781546,carbon,16,20.0,moderate,6,0.4006551906667395,1.8153846153846154,0.16566640463746082,0.9475070279296359,1.0,0.8539473684210527,0.6685835013210089,0.6497377341832447
150,144,55.58319945126709,1.0381944444444444,4.712499999999999,42,0.455,0.3990783932956114,srtf,16,20.0,moderate,6,0.38599444063379923,0.2916666666666667,0.0,0.0,0.0,0.13719846491228072,1.0,0.11371984649122807
150,143,55.80337925271516,1.5437062937062938,6.133333333333335,304,1.0016666666666667,0.3345276135850328,q_domain,16,20.0,moderate,6,0.3902334213476585,2.125874125874126,0.047900461614497604,0.2437523794835728,0.3430583501006045,1.0,0.2812618474602627,0.27940640973296615
150,132,54.75658409977846,1.578282828282828,5.954166666666666,196,1.1272222222222221,0.30926713243171877,q_hard,16,20.0,moderate,6,0.41482260681650346,1.4848484848484849,0.3257581387752526,0.26042481276012813,0.29979879275653953,0.6984649122807017,0.0,0.3108965005405691
150,140,55.65061338622276,1.4446428571428571,5.920833333333332,186,1.0155555555555553,0.3373949707545535,q_double,16,20.0,moderate,6,0.3975043813301626,1.3285714285714285,0.1300622743360758,0.1959850553003373,0.2917505030181088,0.624953007518797,0.3131883246296025,0.25147056604706114
150,143,64.27917208393137,1.8379953379953382,4.25,0,1.0588888888888888,0.127365917717999,fcfs,16,20.0,moderate,8,0.449504699887632,0.0,1.0,1.0,0.5227963525835877,0.0,0.00405073461864617,0.6811041616077615
150,144,61.455662911756555,1.7806712962962965,4.904166666666666,182,1.01,0.2057278010604196,carbon,16,20.0,moderate,8,0.4267754368871983,1.2638888888888888,0.0,0.9397856684364678,1.0,0.8625592417061612,1.0,0.6242130578579097
150,144,62.7269776564018,0.8859953703703702,3.533333333333331,29,0.19444444444444442,0.1690087015607849,srtf,16,20.0,moderate,8,0.43560401150279027,0.2013888888888889,0.3884232680762022,0.0,0.0,0.13744075829383887,0.533314430278261,0.20302366268388075
150,143,62.954761298068355,1.196969696969697,4.533333333333336,148,0.46166666666666667,0.12704720349763565,q_domain,16,20.0,moderate,8,0.440243086000478,1.034965034965035,0.5925246724023889,0.32665371551969674,0.7294832826747748,0.7063268485069434,0.0,0.5257178839641635
150,144,62.77388738090889,1.0416666666666667,4.424999999999997,160,0.3283333333333333,0.17382972533095084,q_hard,16,20.0,moderate,8,0.43592977347853396,1.1111111111111112,0.40275553990294255,0.16352027477969605,0.6504559270516707,0.7582938388625593,0.5945877799921971,0.47157063757036244
150,144,62.7450870585853,1.1469907407407405,4.320833333333333,211,0.4266666666666667,0.17365570347623366,q_double,16,20.0,moderate,8,0.4357297712401757,1.4652777777777777,0.39395621199009123,0.27415481013250104,0.5744680851063837,1.0,0.5923760294449505,0.49557026044412306
240,104,59.212330028822336,3.424679487179487,10.629166666666665,0,5.081597222222222,0.39726543680936177,fcfs,16,20.0,high,6,0.5693493272002148,0.0,1.0,0.7328321324625541,0.9940476190476188,0.0,0.0,0.7450783312544156
240,130,55.572828318654786,4.314102564102564,10.666666666666666,207,5.022222222222222,0.5238569290666795,carbon,16,20.0,high,6,0.42748329475888297,1.5923076923076922,0.5166375331475518,1.0,1.0,0.649493927125506,0.9262224301245242,0.7883947723266462
240,217,59.85968630939568,0.9850230414746544,4.36666666666666,66,1.2125,0.5339404817446246,srtf,16,20.0,high,6,0.2758510889833902,0.30414746543778803,0.0,0.0,0.0,0.12406015037593986,1.0,0.112406015037594
240,205,60.38406766132598,2.3943089430894307,8.483333333333317,289,2.652083333333333,0.41734886922260755,q_domain,16,20.0,high,6,0.2945564276162243,1.4097560975609755,0.06373237109183372,0.4233259950793587,0.6534391534391512,0.5750320924261874,0.14694293623798296,0.3425288201242184
240,156,60.52213369519187,1.8034188034188032,7.479166666666666,300,2.6041666666666665,0.437023787034151,q_hard,16,20.0,high,6,0.3879623954819992,1.9230769230769231,0.38198289427477133,0.245832445990393,0.4940476190476195,0.7844129554655871,0.29089692447967425,0.41390339495067957
240,155,60.52839927562481,2.2499999999999996,7.691666666666665,380,2.890972222222222,0.46160871442859747,q_double,16,20.0,high,6,0.3905058017782246,2.4516129032258065,0.3906487258370938,0.37997799389508047,0.527777777777778,1.0,0.47077560976630645,0.491744658243074
240,143,72.30582872642988,3.8234265734265733,10.0,0,3.934722222222222,0.35571114309814567,fcfs,16,20.0,high,8,0.5056351659190901,0.0,1.0,1.0,1.0,0.0,0.0,0.8
240,182,70.21301278511991,3.4427655677655675,8.083333333333332,190,3.5701388888888888,0.41007466639993584,carbon,16,20.0,high,8,0.3857857845336259,1.043956043956044,0.29764515614861664,0.8696961665529543,0.6681096681096682,0.639423076923077,0.4488299378075611,0.5539677564630876
240,223,74.70406461271583,0.9020926756352766,4.224999999999994,64,0.7295138888888888,0.4768339085877751,srtf,16,20.0,high,8,0.3349958054381876,0.28699551569506726,0.0,0.0,0.0,0.17578475336322869,1.0,0.11757847533632287
240,216,75.21357560331316,2.0752314814814814,7.270833333333333,325,1.9388888888888889,0.3590005508175723,q_domain,16,20.0,high,8,0.34821099816348683,1.5046296296296295,0.07744516088231743,0.4015764191601542,0.5274170274170278,0.921585648148148,0.027157633877739458,0.3341496751976877
240,199,75.49259887911336,1.6164154103852597,7.149999999999996,250,1.684375,0.39283537404660135,q_hard,16,20.0,high,8,0.3793597933623787,1.256281407035176,0.25998683890494423,0.24451937359507375,0.5064935064935062,0.7694723618090453,0.3065008530674135,0.3741199664467677
240,196,75.54191776896774,1.7865646258503396,6.9375,320,1.9059027777777777,0.38294729902532354,q_double,16,20.0,high,8,0.3854179478008558,1.6326530612244898,0.29548951789649575,0.30276304632064716,0.4696969696969702,1.0,0.22486405274085197,0.40388458822623063
150,82,45.20456288922718,3.2103658536585367,7.741666666666667,0,3.6766666666666667,0.26870137149556217,fcfs,17,15.0,moderate,6,0.5512751571856973,0.0,1.0,1.0,0.9590909090909104,0.0,0.0,0.7897727272727276
150,88,45.78512246319779,3.096590909090909,7.854166666666663,142,3.619444444444444,0.33615313580994216,carbon,17,15.0,moderate,6,0.5202854825363384,1.6136363636363635,0.8434303550448536,0.9457696033819688,1.0,0.7340006563833278,0.6560050306417828,0.8733551136446036
150,132,46.641691574081435,1.1123737373737372,5.104166666666662,37,1.13,0.37152339444314625,srtf,17,15.0,moderate,6,0.3533461482884957,0.2803030303030303,0.0,0.0,0.0,0.12750246143747945,1.0,0.11275024614374796
150,126,47.2056905056162,2.060185185185185,7.0,277,2.0883333333333334,0.2763197613672268,q_domain,17,15.0,moderate,6,0.37464833734616027,2.1984126984126986,0.10762540153337646,0.4517707385335017,0.6893939393939408,1.0,0.07409297787837033,0.40778082087970435
150,105,46.264638443330156,1.4365079365079363,7.849999999999998,132,1.9927777777777775,0.31860778187165517,q_hard,17,15.0,moderate,6,0.440615604222192,1.2571428571428571,0.44091291327094667,0.1544973389643559,0.9984848484848489,0.571841155234657,0.4853669374073097,0.5405610088231114
150,113,48.07605536536116,2.4985250737463125,6.6666666666666625,173,2.6494444444444443,0.31609530230410526,q_double,17,15.0,moderate,6,0.4254518173925766,1.5309734513274336,0.36430066267613365,0.6607037870224329,0.5681818181818181,0.696399476055078,0.4609317094714549,0.5174245624392412
150,98,55.7695448803456,2.5935374149659864,7.108333333333332,0,2.6266666666666665,0.22794666049279474,fcfs,17,15.0,moderate,8,0.5690769885749551,0.0,1.0,1.0,0.8489984591679504,0.0,0.0,0.7622496147919876
150,117,56.774079011297786,2.476495726495726,7.516666666666666,172,2.322222222222222,0.25749298252051095,carbon,17,15.0,moderate,8,0.48524853855810074,1.4700854700854702,0.440104467594146,0.9245206549604863,1.0,0.8360675659253859,0.3058358541639319,0.7031310366589801
150,136,57.03233404316909,1.0428921568627452,4.8125,48,0.7044444444444444,0.32455509153658924,srtf,17,15.0,moderate,8,0.4193553973762433,0.35294117647058826,0.0,0.0,0.0,0.20072483969891275,1.0,0.12007248396989129
150,132,57.36113123420729,1.712121212121212,6.870833333333332,219,1.3783333333333334,0.23987447800252004,q_domain,17,15.0,moderate,8,0.4345540245015704,1.6590909090909092,0.10151259416656443,0.4315810155554674,0.7611710323574727,0.9435588108573891,0.12346559592007228,0.4188408098365054
150,120,56.59307505124891,1.661111111111111,6.754166666666666,149,1.4305555555555554,0.24923768519772718,q_hard,17,15.0,moderate,8,0.4716089587604076,1.2416666666666667,0.34900484937281295,0.39868496744676146,0.7180277349768877,0.7061611374407584,0.22038474773781183,0.47405021303191575
150,120,57.015273080503135,2.005555555555555,6.254166666666666,211,1.7538888888888888,0.2377258892721634,q_double,17,15.0,moderate,8,0.47512727567085944,1.7583333333333333,0.3725039110798336,0.6208147180421818,0.5331278890600926,1.0,0.10122541763394893,0.4979438265147962
240,104,53.520853371069265,2.8397435897435894,8.04583333333333,0,4.260416666666667,0.32800997910496493,fcfs,17,15.0,high,6,0.5146235901064352,0.0,1.0,0.946932522301205,0.9464980544747079,0.0,0.023454059976555724,0.7783564240765735
240,115,52.78162850588712,2.9456521739130435,8.274999999999999,114,4.155555555555555,0.3816941792590264,carbon,17,15.0,high,6,0.458970682659888,0.991304347826087,0.767563451526749,1.0,1.0,0.5391304347826087,0.5172220813135449,0.8242824596439776
240,203,55.86375325323484,0.9499178981937602,3.991666666666665,59,1.4538194444444443,0.4341834967051972,srtf,17,15.0,high,6,0.2751909027252948,0.29064039408866993,0.0,0.0,0.0,0.1580675827499784,1.0,0.11580675827499784
240,186,54.64131933385522,2.032258064516129,6.895833333333333,342,2.6131944444444444,0.32545997101250596,q_domain,17,15.0,high,6,0.2937705340529851,1.8387096774193548,0.07759855820401981,0.5423267914423539,0.678015564202335,1.0,0.0,0.40512874471046145
240,159,55.03471361465377,1.7363731656184482,7.424999999999999,264,2.5076388888888888,0.35463187563375487,q_hard,17,15.0,high,6,0.3461302743059985,1.6603773584905661,0.296281064864711,0.3940681267005055,0.8015564202334632,0.9030122476001324,0.268312717375481,0.5000335995986771
240,130,55.790021107285064,2.6089743589743586,7.7124999999999995,237,3.5989583333333335,0.34513677652858993,q_double,17,15.0,high,6,0.4291540085175774,1.823076923076923,0.6430329437316834,0.8313012814206727,0.8686770428015568,0.9914979757085021,0.18098020084172745,0.7257388649456358
240,125,64.11133659030473,2.7066666666666666,7.583333333333333,0,3.559722222222222,0.29044805598576906,fcfs,17,15.0,high,8,0.5128906927224378,0.0,1.0,0.951496994483456,1.0,0.0,0.0,0.7902993988966912
240,139,64.59607204524012,2.793764988009592,7.283333333333331,137,3.4725694444444444,0.3359716872939866,carbon,17,15.0,high,8,0.4647199427715117,0.9856115107913669,0.7518447702908284,1.0,0.8739054290718032,0.5802090403149178,0.5321944353047596,0.7928623744317084
240,212,67.58036353182355,0.9980345911949685,5.204166666666666,56,1.0493055555555555,0.37598752856997325,srtf,17,15.0,high,8,0.31877529967841295,0.2641509433962264,0.0,0.0,0.0,0.155500177999288,1.0,0.11555001779992881
240,201,67.28136217188784,1.6969320066334987,6.416666666666666,278,1.8604166666666666,0.2918665928812806,q_domain,17,15.0,high,8,0.33473314513377034,1.3830845771144278,0.08220803721494767,0.38919952386966183,0.5096322241681261,0.8141931850183046,0.01658341877330528,0.3170984342203566
240,167,65.55548973202526,1.3952095808383231,5.391666666666665,244,1.9496527777777777,0.31840738422234455,q_hard,17,15.0,high,8,0.3925478427067381,1.4610778443113772,0.3800447861009854,0.22117740522067678,0.0788091068301222,0.8601062026889617,0.3268587868489908,0.31564993184080603
240,156,67.14317400004833,2.0518162393162394,5.895833333333333,265,2.6090277777777775,0.316669693651644,q_double,17,15.0,high,8,0.4304049615387714,1.6987179487179487,0.575068571893426,0.5868262017452806,0.2907180385288969,1.0,0.3065442990668737,0.5219731800506667
150,82,45.203000135471044,3.2103658536585367,7.741666666666667,0,3.6766666666666667,0.26870137149556217,fcfs,17,20.0,moderate,6,0.5512560992130615,0.0,1.0,1.0,0.960546282245828,0.0,0.0,0.790136570561457
150,87,45.53851387092518,3.0277777777777772,7.75,205,3.601111111111111,0.3343691479050304,carbon,17,20.0,moderate,6,0.5234311939186802,2.3563218390804597,0.8593791729786119,0.9129700848427911,0.9635811836115334,1.0,0.6386547796569216,0.888137501379648
150,132,46.646718921928205,1.1123737373737372,5.104166666666662,37,1.13,0.37152339444314625,srtf,17,20.0,moderate,6,0.35338423425703186,0.2803030303030303,0.0,0.0,0.0,0.11895787139689579,1.0,0.11189578713968959
150,126,47.25941147832483,1.993386243386243,7.333333333333333,261,2.032222222222222,0.27627222978844757,q_domain,17,20.0,moderate,6,0.3750746942724193,2.0714285714285716,0.10961871724515969,0.41993127580128126,0.8118361153262528,0.8790940766550523,0.07363070746764842,0.42058431343989544
150,105,46.029353023331616,1.5063492063492059,7.849999999999998,162,2.0155555555555553,0.3155557009332168,q_hard,17,20.0,moderate,6,0.43837479069839635,1.542857142857143,0.42952319906749137,0.1877869158408158,1.0,0.6547735191637631,0.45568379316500796,0.5489362340746623
150,111,47.81924801880668,2.2792792792792795,6.958333333333333,199,2.5216666666666665,0.30707397593408975,q_double,17,20.0,moderate,6,0.4308040362054656,1.7927927927927927,0.3912623048538895,0.5562011090737277,0.6752655538695003,0.7608437705998682,0.373194412427471,0.5304022352837159
150,98,55.80142841076346,2.5935374149659864,7.108333333333332,0,2.6266666666666665,0.22794666049279474,fcfs,17,20.0,moderate,8,0.5694023307220761,0.0,1.0,1.0,0.9483648881239253,0.0,0.0,0.7870912220309814
150,117,56.544141406888734,2.3582621082621085,7.233333333333329,241,2.23,0.2550012320507886,carbon,17,20.0,moderate,8,0.4832832598879379,2.0598290598290596,0.42570420768789907,0.8482726429695028,1.0,1.0,0.2800435869383854,0.6966553599785038
150,136,57.044707845226135,1.0428921568627452,4.8125,48,0.7044444444444444,0.32455509153658924,srtf,17,20.0,moderate,8,0.4194463812148981,0.35294117647058826,0.0,0.0,0.0,0.1713448865023188,1.0,0.11713448865023189
150,132,57.30125713891856,1.70770202020202,6.870833333333332,188,1.3744444444444444,0.2428927378174384,q_domain,17,20.0,moderate,8,0.43410043287059513,1.4242424242424243,0.09772237583008067,0.42873111039753503,0.8502581755593813,0.6914371935118824,0.1547077947872717,0.417128096339796
150,120,56.571122631668416,1.6986111111111108,6.674999999999999,135,1.4355555555555555,0.2513805429767844,q_hard,17,20.0,moderate,8,0.47142602193057015,1.125,0.3466327337228052,0.4228684483583596,0.7693631669535294,0.5461618257261411,0.24256560458337878,0.4771086812439881
150,120,57.04550343403445,1.8874999999999997,6.4208333333333325,219,1.5811111111111111,0.23449658924883984,q_double,17,20.0,moderate,8,0.47537919528362044,1.825,0.37299496453820247,0.5446815373945579,0.6643717728055086,0.8859958506224067,0.06779872817803953,0.5009569461487042
240,104,53.80223263603537,2.8397435897435894,8.04583333333333,0,4.260416666666667,0.32800997910496493,fcfs,17,20.0,high,6,0.5173291599618786,0.0,1.0,1.0,0.9908350305498979,0.0,0.008300154148667117,0.7985387730523412
240,115,52.94882479543925,2.7615942028985505,8.083333333333332,185,4.0673611111111105,0.37049956557578195,carbon,17,20.0,high,6,0.46042456343860216,1.608695652173913,0.7636118787777371,0.9586473042490234,1.0,0.8073831009023791,0.40516857582092736,0.8302487860943434
240,203,56.150587758178155,0.9499178981937602,3.991666666666665,59,1.4538194444444443,0.4341834967051972,srtf,17,20.0,high,6,0.2766038805821584,0.29064039408866993,0.0,0.0,0.0,0.14586857514638907,1.0,0.11458685751463892
240,186,54.75446233412998,1.9516129032258058,6.354166666666666,343,2.6038194444444445,0.3271213467569064,q_domain,17,20.0,high,6,0.29437882975338703,1.8440860215053763,0.0738391465035561,0.5300462415719221,0.5773930753564157,0.9255224183404341,0.0,0.3687534602637764
240,160,54.85677694898344,1.81875,6.262499999999996,268,2.564236111111111,0.3502808786754159,q_hard,17,20.0,high,6,0.3428548559311465,1.675,0.27521403451975557,0.45974192524270235,0.5549898167006103,0.8406603773584906,0.21631857691719406,0.43271864673317595
240,133,55.920034527464836,2.2982456140350873,7.149999999999995,265,3.3739583333333334,0.3489097449872127,q_double,17,20.0,high,6,0.42045138742454763,1.9924812030075187,0.5975587907221165,0.7134667085277985,0.7718940936863535,1.0,0.20351168214751664,0.6651636100946405
240,125,64.46137765725346,2.7066666666666666,7.583333333333333,0,3.559722222222222,0.29044805598576906,fcfs,17,20.0,high,8,0.5156910212580277,0.0,1.0,0.9922430914910422,1.0,0.0,0.015351200834803874,0.7999837383816888
240,139,64.5481622024367,2.720023980815348,6.916666666666662,228,3.429861111111111,0.33171812814587254,carbon,17,20.0,high,8,0.4643752676434295,1.6402877697841727,0.7373943378173927,1.0,0.7197898423817845,0.776207605344296,0.49041289768948926,0.7646975291349121
240,212,67.89959171007202,0.9980345911949685,5.204166666666666,56,1.0493055555555555,0.37598752856997325,srtf,17,20.0,high,8,0.32028109297203783,0.2641509433962264,0.0,0.0,0.0,0.125,1.0,0.1125
240,201,67.43623535465326,1.7251243781094527,6.416666666666666,375,1.8913194444444443,0.2891144499080928,q_domain,17,20.0,high,8,0.335503658480862,1.8656716417910448,0.07790067599096279,0.4222382503034903,0.5096322241681261,0.882862473347548,0.0,0.3274071900343214
240,166,66.04398231872104,1.3509036144578312,5.458333333333333,261,1.9590277777777776,0.32060212381586645,q_hard,17,20.0,high,8,0.3978553151730183,1.572289156626506,0.39698199002175394,0.2049193946198788,0.1068301225919442,0.7440296901893287,0.3624560611041208,0.3172836812089207
240,159,67.41137894406417,1.9208595387840672,5.799999999999997,336,2.453472222222222,0.313052663998579,q_double,17,20.0,high,8,0.42397093675512054,2.1132075471698113,0.5306273058517718,0.5359062913811216,0.2504378283712776,1.0,0.27555388227527133,0.4830656606446909
150,100,47.07818935888318,4.382499999999999,11.008333333333333,0,4.14,0.4252418881899369,fcfs,18,15.0,moderate,6,0.47078189358883177,0.0,1.0,1.0,1.0,0.0,0.0,0.8
150,115,46.47470270861112,3.948550724637681,9.916666666666666,115,4.402222222222222,0.44857109680913787,carbon,18,15.0,moderate,6,0.4041278496400967,1.0,0.47004023759286057,0.8644774319268552,0.7949921752738656,0.5,0.2560440962152796,0.6117620229828666
150,139,47.95638971020187,1.1804556354916067,5.683333333333327,43,0.9588888888888888,0.5163559148909703,srtf,18,15.0,moderate,6,0.3450099979151214,0.30935251798561153,0.0,0.0,0.0,0.15467625899280577,1.0,0.11546762589928058
150,137,47.855681237994595,2.56021897810219,7.683333333333332,274,2.346111111111111,0.45567491381728253,q_domain,18,15.0,moderate,6,0.3493115418831722,2.0,0.03420115396217217,0.4309007576234557,0.3755868544600943,1.0,0.3340103245266895,0.32544830147914394
150,102,47.77818824206703,2.142156862745098,9.583333333333314,131,2.602222222222222,0.42908537309651135,q_hard,18,15.0,moderate,6,0.4684136102163434,1.2843137254901962,0.981170011314512,0.3003397572853868,0.7323943661971799,0.6421568627450981,0.04218324055840287,0.6550100572968017
150,121,49.4641552525899,2.118457300275482,7.166666666666666,190,2.491111111111111,0.4412451137575508,q_double,18,15.0,moderate,6,0.4087946715090074,1.5702479338842976,0.507145680298581,0.2929383724912525,0.27856025039123705,0.7851239669421488,0.17563953813746222,0.4018050757085242
